image_name,text,id
3432673,WE LIVE IN A ICE CREAM CONE.,75382
3432673,"OH, I'M DYING FOR A CUP OF COFFEE.",75383
3432673,WHERE'S THE DRINKING THING? ,75384
3432673,WINE WAS INVENTED BY THE ROMANS.,75385
3432673,UNCOMFORTABLE SILENCES AND ALCOHOL.,75386
3432673,NOW SHE SITS OUTSIDE MY HOUSE DRINKING VODKA.,75387
3432673,"DRINK CHERRY WINE, OH YEAH.",75388
3432673,RED WINE WITH FISH.,75389
3432673,KIDS DRINK IN EUROPE.,75390
3432673,"STOP MAKING A FUSS, IT'S TOO LATE.",75391
3432673,YOU'RE SHOOTING AT PROPERTY. ,75392
3432673,GREEN LIME JELLO FOR DESSERT.,75393
3432673,LOOKS LIKE A BAR NAPKIN.,75394
3432673,MUCH CAPTAIN AND I WANNA WORK IN THE PLANET.,75395
3432673,"WELL, IT ALWAYS LOOK OFFICIAL.",75396
3432673,ENJOY YOUR SISTER ALREADY CAN'T LEAVE THE STREET.,75397
3432673,MAYBE A DRINK WILL HELP.,75398
3432673,LET'S EAT THIS SAUCE.,75399
3432673,WE WENT OUT FOR A DRINK.,75400
3432673,GET ME THE HELL OFF THE SKY.,75401
3432673,IT TASTES LIKE VERY CRAPPY CUP OF SCHOOL.,75402
3432673,THEY MUST HAVE CAUGHT OUR SCENT.,75403
3432673,SAY THANK YOU FOR THE BODY IN THE CLOSET.,75404
3432673,I'M DRINKING A CHEESE.,75405
3432673,NOT HAS AN ANIMAL COME TO PACKING YOU.,75406
3432673,YOUR HEART IS DEAD.,75407
3432673,ALCOHOL IS THE ONE EXCEPTION.,75408
3463649,ARMY CAN'T HOLD THE BOAT.,75409
3463649,PLEASE TAKE OFF YOUR HAT.,75410
3463649,"PASS THE BREAD, PLEASE.",75411
3463649,SHE HAD A GIRL.,75412
3463649,MY LITTLE GIRL IS GOING TO COLLEGE.,75413
3463649,NICE WIG YOU GOT THERE.,75414
3463649,READY TO PLANT THAT SPIDER.,75415
3463649,LEAVE LIGHT IS WORK.,75416
3463649,POKER WOMAN IS COMPLETELY DESTROYED.,75417
3463649,HUMANS ARE A SOCIAL SPECIES.,75418
3463649,DANGER PERFECT FOR YOU.,75419
3499800,PRESIDENT PERSONNEL COMES WITH TOWN.,75439
3499800,TAKE YOUR STUPID HELMET.,75440
3499800,HER FATHER'S COLD HAIR? ,75441
3499800,MY NOSE ISN'T SPACE.,75442
3499800,ENDURANCE WALKS INTO A HOTEL.,75443
3499800,MAKE A PILLOW AND A BLANKET.,75444
3499800,DON'T KNOW I'M A PERSON. ,75445
3499800,LIKE THE RED HEAT.,75446
3499800,PUT HER WHEEL AROUND THE BOMB.,75447
3499800,WE NEED A NEW HAT.,75448
3499800,PUT HER ON A PEDESTAL.,75449
3499800,A bead of her show.,75450
3499800,"SON, YOUR MOUTH WITH A DAY.",75451
3499800,NEEDS A BLESSING AND DISGUISE.,75452
3499800,"YOU, TEA WITH LEMON FOR HIS NAGGING COUGH.",75453
3499800,THEY MUST HAVE CAUGHT OUR SCENT.,75454
3499800,NOW IT'S GREAT BAD NEWS. ,75455
3499800,KEEP YOUR OWN MATCHES AND LIGHTER FLUID.,75456
3499800,SHE LOST EVERYTHING IN THE HAIR.,75457
3499800,THIS PARKING SPACE FOR ME.,75458
3499800,MUCH PEOPLE WEAR THE POLICE COOL.,75459
3499800,CLEANS RUB MY FACE OFF.,75460
3499800,HE NEEDS ME A REAL CREDIT OF AROUND BACK!,75461
3499800,HE DOESN'T UNDERSTAND YOUR ANGER.,75462
3499800,ODDS TOURS EVERY MONEY AROUND.,75463
3499800,THIS DOESN'T MAKE ME GO TO BED!,75464
3499800,LEGS CHOKE WORDS ONLY.,75465
3499800,PUT A GAG IN HER MOUTH!,75466
3499800,HE WAS STRONG AS A MOST THING.,75467
3499800,ALL HAIR AND LEGS.,75468
3499800,NOTHING OF HOLDING DEAD MUSIC.,75469
3499800,MOUNTAINS ROAR LIKE LIONS.,75470
3499800,EXCITING! NAKED IS A GIFT GIVEN AT BIRTH.,75471
3499800,STOP DRINKING AND HAS YOUR MOTOR WORK.,75472
3499800,PUT THE LOTION IN THE BASKET.,75473
3499800,WILL MAKE HIM A SIN.,75474
3499800,KNEW SOMETHING FOR GODS.,75475
3499800,PRESS YOUR FACE OF BREAKFAST.,75476
3499800,A deep be an awful petunia!,75477
3499800,ARE NOT STOP AMERICAN THINGS.,75478
3499800,KNIVES ARE CROSSING THE FEAR.,75479
3499800,OVER THE PILLOW CASE.,75480
3499800,HAVE A LOT OF FLIES.,75481
3499800,'TIS PEOPLE WHILE PERSON OF PAIN.,75482
3499800,RUN AWAY FROM A MIRROR FINE BEDTIME.,75483
3499800,NO MEN DON'T HAVE OPINIONS ABOUT FABRIC.,75484
3499800,PUT THE BLUE TISSUE.,75485
3499800,"SOME PEOPLE PAINT BEAUTY, OTHERS ARE SIMPLY BEAUTIFUL.",75486
3501497,"LOSS OF MOTOR SKILLS, BLURRY VISION.",75487
3501497,REHABILITATION WILL BE MOST IMPORTANT.,75488
3501497,ALONE IN THIS PARK IS FAKE.,75489
3501497,SHE HAS ACCEPTED MY FRIENDSHIP! ,75490
3501497,ARE YOU ALLOWING TO SEE THE COMPANY?,75491
3501497,TODAY IS HIS ROOM TOO. ,75492
3501497,SCARED OF A RADIO.,75493
3501497,HOW ABOUT A CONTEST?,75494
3501497,INVASION OF THAT SILLY BEAR.,75495
3501497,"END HE LIKES TO COLLECT THINGS, INCLUDING PEOPLE.",75496
3501497,SHE IS A BAD KITTY.,75497
3501497,BOY'S CLEARLY VIOLENCE IS DRINKING TIME.,75498
3501497,NOT IF I'LL DO THIS. ,75499
3501497,ISN'T THE SAME THING.,75500
3501497,PRESENT OUT THE PLACE.,75501
3501497,YOU CAN HELP YOU HOME. ,75502
3501497,EVERY HERO NEEDS A NAME.,75503
3501497,COPS PUSHED THE BRAIN.,75504
3501497,ARE YOU SUPPOSED TO BE A SECOND?,75505
3501497,THINKING ABOUT YOUR SHIRT.,75506
3501497,WAVE BEHIND THE CURTAIN.,75507
3501497,IT SOUNDS LIKE A HIGH VOLTAGE RITUAL.,75508
3501497,HE SOLD THE FARM.,75509
3501497,PEACE FEELS GOOD ME.,75510
3501497,IT'S JUST AN ANCIENT FORMATION. ,75511
3501497,ARE ALL OVER THE PORT.,75512
3501497,"LOSS OF MOTOR SKILLS, PROBLEM.",75513
3501497,TAKING A PARROT FOR A WALK. ,75514
3501497,WE FAILED OUR YOU'RE DEAD. ,75515
3501497,GYM IS NOT AN ANCIENT INDUSTRY.,75516
3501497,ATTEMPT TO BE AN AMERICAN STREET.,75517
3501497,HELP ME GET MY BODY OVER A MOUTH.,75518
3501497,ONE MONTH AND THE SHORT OF THE WAR.,75519
3501497,COPS LOST HIM BY THE CAVE.,75520
3501497,"TECHNICALLY, THAT WAS ON THE ISLAND WITH HER.",75521
3501497,HOW ABOUT ASTEROID GLASSES TO PASS.,75522
3501497,"RELAX, SON, IT'S JUST A BIRD.",75523
3501497,YOU'RE LIKE A SERIAL OPENING? ,75524
3501497,DUDE! I'M FROM THE TENNIS MATCH.,75525
3501497,IT RHYMES WITH HIS RIGHTS? ,75526
3501497,HIS GRANDMOTHER PEED IN A CLEAR PLASTIC CUP.,75527
3501497,THIS IDEA YOU EATING FOR THEIR LASHES BEFORE NIGHT!,75528
3501497,LAW OF THE JUNGLE.,75529
3501497,FABRIC IS MY BUSINESS.,75530
3501497,"GIRL, YOUR ENGLISH IS GOING TO PURCHASE.",75531
3501497,THIS IS AMAZING KNOWLEDGE?,75532
3501497,GOSSIP? BECAUSE I JUICE EVERYTHING NOW.,75533
3501497,HE'S NOT HOLDING A THING? ,75534
3501497,PLEASE FEEL FREE TO BASK IN MY GLOW.,75535
3501497,CITIZENS OF LAWYER AND LOUD.,75536
3501497,NO PLACE FOR PRAYER.,75537
3501497,BULLET HIDES IN A KENNEL.,75538
3501497,ONE DAY AFTER CHRISTMAS.,75539
3501497,COME TO SEA US.,75540
3501497,REALITY MAY RUIN YOUR NAME.,75541
3501497,"RESTRAINED THROWS SEVEN LADIES, SHOW ME THE KING OF THE GLOBE.",75542
3501497,MONITORS THE HAIR IS COOL.,75543
3501497,"WELL, AT LEAST IT WAS A SOFT LANDING. ",75544
3501497,"OBVIOUSLY, LEARNING FROM A VERY OLD PROPERTY.",75545
3501497,SURPRISE CAMEO JUST DOWN THE HALL. ,75546
3501497,DESTROY THE RADIO BEFORE IT DESTROYS US.,75547
3501497,"ENCHILADA, THE BEST IN TOWN.",75548
3501497,"GOODNESS, THIS IS READY FOR A FISH SHOP.",75549
3501497,"MOSTLY VIDEO GAMES, COMIC BOOKS.",75550
3501497,PEACE AND TOLERANCE DO NOT NEED A CONFERENCE.,75551
3501497,FEET WILL NOT TOUCH THE FLOOR.,75552
3501497,WE WENT UP IN THE BUS.,75553
3501497,SPECIALTY IS NEVER USED IN FOOT.,75554
3501497,QUIET! THEY'RE HUNTING US.,75555
3501497,WE NEED MORE MUSCLE.,75556
3501497,"GUY, STOP EATING TRUE CHILD.",75557
3501497,LOOK UP THE INCH OF STOLEN FRIENDS.,75558
3501497,"WOOL, HOME YOU KNOW.",75559
3501497,IT COULD BE THE UNDERGROUND.,75560
3501497,"WELL, I'M COLD BLACK ENOUGH LATER.",75561
3501497,NOBODY MADE MY NECKLACE?,75562
3501497,"UPLOAD THE MIND, UPGRADE THE BODY.",75563
3540081,WILL SOMEONE BUY HIM A GREAT CARD.,75573
3540081,"RAN INTO EATING A GAME, ISN'T YOU.",75574
3540081,"SUCCEED, AND SADNESS ARE PART OF EVERYTHING.",75575
3540081,"ME, I CAN CHANGE MY INTELLECTUAL PARTY.",75576
3540081,MY BALLROOM IS A BATHROOM.,75577
3540081,WEDDING AND ENGAGEMENT RINGS.,75578
3540081,PERFECT LASER BAND AIDS IS A BRAND NAME.,75579
3540081,"PROFESSOR, WHY DON'T WE START BY THE SAME FRIEND.",75580
3540081,THE TEENS ARE SAVED BY THE SWORD. ,75581
3540081,SLEEPS IN THE DESERT.,75582
3540081,JUST LOOK AT HIM. ,75583
3540081,WHO WANTS TO SHAVE MY HEAD.,75584
3540081,GOD DOES LOVE SPECIAL FORCES.,75585
3560790,LOOK AT THE SAME FACE! ,75627
3560790,I WANT TO BE THE CHAMBER.,75628
3560790,"INTERNATIONAL PATTERNS, THEY ARE ALL OVER.",75629
3560790,TAKING A RUNNING OFF.,75630
3560790,MY PATTERN IS RINGING. ,75631
3560790,COOK THE SIXTH BIRTHDAY.,75632
3560790,HOPE YOU'VE GOT ANOTHER PLANET.,75633
3560790,A ship of peace.,75634
3560790,YOU'RE PART OF A SIDE. ,75635
3560790,"J. WHAT THE OH, BOYS? ",75636
3560790,THANK GOODNESS YOUR LAUNDRY CAME BACK YESTERDAY.,75637
3600704,WE SEE THE PROTOCOL.,75643
3600704,GLOBAL WARMING CHANGED THE WEATHER.,75644
3600704,ROMANCE IS NOT RELAXATION.,75645
3600704,MUST BE THE WEREWOLF.,75646
3600704,WHAT WAS AT THE PAINTING.,75647
3600704,BE AIRPLANE! US GETTING SO SLOW? ,75648
3600704,ASK ME WHEN THE MARKET OPENS.,75649
3600704,PRODUCT OF A TWISTED EXPERIMENT GONE WRONG.,75650
3600704,DANCES LIKE AN APE.,75651
3600704,OTHER OWN HIS FIGHT.,75652
3600704,WHEN THE HUMAN BIRD GETS THE NIGHT.,75653
3600704,BUYING DIRECT FROM THE MANUFACTURER.,75654
3600704,SOMETHING DOESN'T PLANT BLOOD.,75655
3600704,"NOT EVERY SARDINE WAS MEANT TO SWIM, SON.",75656
3666844,STRANGERS! WHILE YOU ASK ME.,75660
3666844,PERSONNEL ELSE TO ME.,75661
3666844,MAYBE I CAN WEAR A COWBOY HAT.,75662
3666844,DOES NOT IMPORTANT THAT FOOD AT THE BIG BRAIN.,75663
3666844,RISE OF THE SILVER SURFER.,75664
3666844,HE DIED OF THE MINE COMPANY.,75665
3666844,HIS HAIR IS AWESOME.,75666
3666844,I'M GETTING READY TO YOU.,75667
3666844,LET GO INTO A ARMY.,75668
3666844,SOME KINDA STUCK JUST TO PLAIN ENGLISH.,75669
3666844,HE WOULDN'T CATCH A HOLIDAY.,75670
3666844,GO DOWN TO MY LIFE.,75671
3666844,LOSS OF MOTOR MIND.,75672
3666844,HE HAD TO FINISH THE RED YOU.,75673
3666844,JUST KEEP IT OUT OF THE SAND.,75674
3666844,"TURN YOUR HAT AROUND, PUNK.",75675
3666844,JUST DON'T GET THOSE CARS WITHOUT ONE MUSIC.,75676
3666844,JUST TAKE BIG PLATE OF THIS TOWN.,75677
3666844,"OH, I LIKE RED HAIR.",75678
3666844,"RITALIN IN THE BAG, DINNER IN THE OVEN.",75679
3666844,"COACH, I CAN'T KICK THAT FAR.",75680
3666844,GUARDIAN THROUGHOUT OFFICIAL BAD.,75681
3666844,"COACH, THE FLOOR IS CEMENT.",75682
3666844,KISSING YOU IS LIKE AN EYE IN THE PLANT.,75683
3666844,TENSION IS THE WORST THING FOR A COMPLEXION.,75684
3666844,HE GOT ME A FULL HOUSE.,75685
3666844,POLLUTION! THE PEOPLE NEED GLASSES TO READ.,75686
3666844,WHETHER OR NOT THE FURNITURE COMES BACK.,75687
3666844,PUT THE HAIR ON YOUR HEAD.,75688
3666844,"GET HIM, I'M DROWNING.",75689
3666844,SOMEONE WITH A SMALL MOUTH AND GOOD HAIR.,75690
3666844,MAKE HIS HAIR WET.,75691
3666844,ONE NEVER WOULD PAY FOR YOU.,75692
3666844,IS AN EXCELLENT PERSON OF MINE.,75693
3666844,ORDER ME A HAMBURGER AND A SODA INSTEAD.,75694
3666844,CAN BE ACCESSED OVER A SECRET WIRELESS NETWORK.,75695
3666844,JUST LIGHT AS A FEATHER.,75696
3666844,SYNTHETIC BONE AND SKIN.,75697
3666844,OF THE ENTIRE GALAXY!,75698
3666844,DON'T LOOK I HAPPY HIM.,75699
3666844,TRY NOT TO LOOK AT ME.,75700
3666844,CHEFS BAND DIED SOMEWHERE STRAIGHT ON THE FRONT YARD.,75701
3666844,"SWEETHEART, RACE ALL SAY OR HIT BY FIVE TRYING.",75702
3666844,"CONTAINS MAN, I WANT TO MAKE A COLD.",75703
3666844,HE KNOWS ABOUT THE SAME MOUNTAIN.,75704
3666844,MEAT FOR YOUR CHICK EAT YOU.,75705
3666844,CLEAN HER TOILET ON THE BUILDING.,75706
3666844,YOUR HAIR WILL BE WHITE.,75707
3666844,RISE OF THE EYEBROW.,75708
3666844,"MAN, YOU CAN BE A BIG UP TO THIS FOOT.",75709
3666844,ALL HAIR AND LEGS.,75710
3666844,CUT HIS FINGER OFF.,75711
3666844,"HEY, QUICK, GROW SOME HAIR.",75712
3666844,YOUR HAIR IS PRETTY.,75713
3666844,HAIR LIKE JESUS WORE IT.,75714
3666844,"BEATING EATING, ORDINARY PIG.",75715
3666844,HIS HAIR SMELLS LIKE A PET STORE.,75716
3666844,"OH, THAT MOVIE WAS FROM ANY I EVEN THINK.",75717
3666844,"KILL A DEMON TODAY, FACE THE DEVIL TOMORROW.",75718
3666844,VAULT REQUIRES LET'S TEAR BACK TO BEING A SAINT.,75719
3666844,LIKE A MOUNTAIN FRESH AIR.,75720
3666844,ADD YOUR SOIL HOME.,75721
3666844,YOU HAVE ANYTHING SOMEWHERE TO PROM.,75722
3666844,WAS THIS YOUR NOSE IS HONEY.,75723
3666844,GET HIM A UNIFORM.,75724
3666844,"SLOWLY, PUT THE RAZOR DOWN.",75725
3666844,"CHANGED MY FACE, WHAT IT.",75726
3666844,PERSONNEL IN A DREAM.,75727
3666844,CLEAN WAX OUT OF EARS.,75728
3666844,UNIFORM IS POWER.,75729
3666844,I CAN'T KILL DISCO!,75730
3666844,"TECHNICALLY, HE'S SITTIN' ON AN ANT HILL.",75731
3666844,JUST A LOOK AT WORK.,75732
3666844,"ENCHILADA, THE BEST IN A BALL.",75733
3666844,CHIPMUNK CONVENTION IS BREAKFAST BUSINESS.,75734
3666844,Another word of we have a,75735
3666844,"MAN, I'M A POT OF YOUR FABRIC.",75736
3666844,"CIGARETTES AND COFFEE, MAN, THAT'S A COMBINATION.",75737
3666844,GO TO YOUR FATHER.,75738
3666844,HE HAD A GUN!,75739
3666844,KILL THAT FOR A LASER ISLAND LAST NIGHT.,75740
3666844,"MOM, IT WAS INVENTED IN MEXICO.",75741
3666844,WE NEEDED THE MONEY TO DRILL.,75742
3666844,"DEAR, I'LL TELL YOU ABOUT ALL WHAT ABOUT IT.",75743
3666844,JUST KEEP IT OUT OF MY HAIR.,75744
3666844,THIS MEDICINE YOU'RE MONEY.,75745
3666844,YOUR HANDS OFF THAT GODDESS.,75746
3666844,PEOPLE DRINK EVER BRAIN SOMETHING?,75747
3666844,WE NEED TO MAKE A CHAMPION.,75748
3666844,THIS IS MY CHURCH.,75749
3666844,DID YOU GO INTO THAT BOMB.,75750
3666844,"THINGS, SEEMS THERE'S ITS DRINK WITH ME.",75751
3666844,THOUSANDS DIED INTO THE DANGER ZONE.,75752
3666844,EAT YOUR NOSE THEN.,75753
3666844,HE LOOKS BETTER LIKE A GOAT.,75754
3666844,HAIR LIKE THE SUN.,75755
3666844,TRY ON THIS WIG.,75756
3666844,FRIENDSHIP ISLAND WAS A WASTE OF TIME.,75757
3666844,LIKE THE RED SEA.,75758
3666844,NOT HER WITH MY FACE.,75759
3666844,LOTS OF JAPANESE WAITRESS BEARING FORTUNE COOKIES.,75760
3666844,HIS HAIR FALLS FROM HIS SKULL.,75761
3666844,DUST UNDER MY BODY.,75762
3666844,SATELLITES UP A FIELD.,75763
3666844,TAKE OFF THE LONG HAT.,75764
3666844,JUST TAKE ONE AGAIN.,75765
3666844,HANDBAG FLOCK PEOPLE ARE RIGHT.,75766
3666844,MISTRESS OF THE OSCAR.,75767
3666844,UNIFORM TODAY YOU CAN'T FOLLOW THE TREES.,75768
3666844,HE HATES MY HAIR.,75769
3666844,EVEN THIS GUY'S HAIR IS A LIE.,75770
3666844,MY ARM AS A PILLOW IS AN OPTION.,75771
3666844,HOLDS IT LIKE A SAMURAI WARRIOR.,75772
3666844,PUNCHING YOU IN THE NOSE.,75773
3666844,"CAPTAIN, FAITH ON FIRE.",75774
3666844,"ODDLY ENOUGH, MY CHARACTER'S FEELINGS MIRROR MY OWN.",75775
3666844,IS THE ONLY PORT OF THE POLICE.,75776
3666844,"STOCKS, PERSONNEL BACK INTO FASHION.",75777
3666844,IS THE MOST PERSON I EVER MET.,75778
3666844,LAUNDRY WILL HAVE BEEN A WONDERFUL EVENING.,75779
3666844,COULD BE A LAUNDRY LIST.,75780
3666844,HE MADE THE WORLD'S BIGGEST BALL OF YARN.,75781
3666844,"YOU LOVE ME, ALL OVER HERE!",75782
3666844,GET HER WORM TIGHT.,75783
3666844,HE BETTER BE WEARING PANTS.,75784
3666844,TAKE YOUR STUPID HELMET.,75785
3666844,MY HAIR IS GRAY.,75786
3666844,WHAT I'D BE A CHRISTMAS BONUS.,75787
3666844,HUMAN PEOPLE CALL ME.,75788
3666844,"FIRST, IT WAS A CIRCUS IN TOWN.",75789
3666844,SOME DRY WHITE WINE.,75790
3666844,THEIR GREAT METAL BIRD FILLED THE SKY.,75791
3666844,HE WANT A CASH.,75792
3666844,CLEAN UP THE BALL.,75793
3666844,NOT YOUR HELL'S GATE.,75794
3666844,HIS HAIR IS AS LIGHT AS RIPENED WHEAT.,75795
3666844,EVEN SEED BURST TO MAKE GRASS.,75796
3666844,UNIFORM ISN'T LATER.,75797
3666844,THIS SHOULD BE A KICK.,75798
3666844,"PULL THE SCREEN UP, MILES BEFORE BAD SHAPE AND KISS THE OTHER END.",75799
3666844,POLITICS ISN'T REALLY A LIFE.,75800
3666844,IT WAS A RODENT!,75801
3666844,MUCH BETTER THAN A CHILD.,75802
3666844,"MURDER, MYSTERY, WRAPPED UP INSIDE A COURTROOM THRILLER.",75803
3666844,YOUR COMPLEXION IS PALE NOW.,75804
3666844,GET HIS HAIR WET.,75805
3666844,LONG HAIR IS SO RETRO.,75806
3710616,WE GOT THE TELEVISION TOO.,75807
3710616,ALL OF OUR ELECTRONICS.,75808
3710616,THIS IS OFFICIAL ABOUT ME?,75809
3710616,A SANE PERSON FOR THE MAN. ,75810
3710616,HE WANTS TO CHANGE YOUR CHESS PLAYER.,75811
3710616,I'VE ALWAYS HAD THE INSECT BACK TO ME.,75812
3710616,HALF ME AND LIVING UP SITTING THERE.,75813
3710616,FIVE PEOPLE ARE YOU TWO CRAZY?,75814
3710616,MY FACE WAS DESIGNED AS A LEISURE ACCESSORY.,75815
3710616,THOUSANDS DIED ON THAT FIELD.,75816
3710616,BRAKE BANKS TOUCHED TALKING.,75817
3710616,SIGN THIS IMAGE IN A HEAD.,75818
3710616,MY FAVORITE KIND OF WINE IS BEER.,75819
3710616,"BELTS ARE RED, MY HOUSE WERE PAIN.",75820
3710616,HE WAS MORE LIKE A PARADE.,75821
3710616,FORGET ABOUT SPORTS AS A PROFESSION.,75822
3710616,THROW IT IN SEA WATER.,75823
3710616,"TECHNICALLY, BLOWING DOWN THE ELEVATOR SHAFT.",75824
3710616,TOOK AWAY HIS PAINTING PRIVILEGES.,75825
3710616,DID YOU SEE THAT RAINBOW THIS IS A CAR.,75826
3710616,"COACH, SHE SITS FURNITURE, HIS FACE GET IN.",75827
3710616,"LOSS OF MOTOR SKILLS, BLURRY VISION.",75828
3710616,WHY DID YOU KEEP UP ABOUT THE FINISH LAND.,75829
3710616,HAVE BEEN IT THOUGH.,75830
3710616,MEN TURNED HUMAN TEA.,75831
3710616,NEVER NEGOTIATE WITHOUT YOUR LAWYER.,75832
3710616,THIS FISH IS BOILING.,75833
3710616,MY BEST FRIEND DIED IN ANY EASY.,75834
3710616,PRESIDENT FRIDAY IS HERE.,75835
3710616,KILL YOUR OWN FILTH.,75836
3720893,I'M A CRASH BAND!,75847
3720893,POUNDING THE WHITE SPIDER FIRST.,75848
3720893,"Now, run down the hill.",75849
3720893,THIS DRAWING HERE WERE SHOOTING UP! ,75850
3720893,WE SAVED THE FARM.,75851
3720893,HOTEL IN MIAMI BEACH.,75852
3720893,COSMETICS WON A CAR! ,75853
3720893,"MEN WERE FOR COMING OVER OR BACON, TODAY.",75854
3720893,PAPER WAS WEARING MAIL. ,75855
3720893,RULE THE DOOR AROUND.,75856
3720893,AHEAD. HIGH INTENSITY LED LAMPS.,75857
3720893,SAY YOU GOT A HOLE IN YOUR MOUTH.,75858
3720893,SHORT HAIR MAKES ME HUMAN.,75859
3720893,I'LL GET THE COMBAT.,75860
3720893,IS AN ACCIDENT AND HE'S A STRONG SUIT.,75861
3720893,I'VE ALWAYS LEFT MY DESK. ,75862
3720893,YOUR LAST FAMILY WAS BACK IN TOWN.,75863
3720893,I LEFT THE POLICE OFF.,75864
3720893,Her of the movie!,75865
3720893,This a stop book.,75866
3720893,RUIN EVERY TIME FOR SURFING.,75867
3720893,"OH, YOU BELIEVE IN ADVERTISING.",75868
3720893,"I DON'T KNOW, IT WAS A CASTLE.",75869
3720893,GOOD OLD FASHION PORK ON THE MENU.,75870
3720893,I'M COMFORTABLE MADE ME.,75871
3720893,WHY DOES IT STUFF FOR? ,75872
3720893,MAKING BURN THE MOTOR RUNNING.,75873
3720893,"DINNER WAS DELICIOUS, HONEY.",75874
3720893,"PLOWED IT, SOWED IT, AND HARVEST IT. ",75875
3720893,"UNDER THE RADAR, ABOVE THE LAW.",75876
3720893,THIS SUITCASE IS FILLED WITH SCIENCE FICTION.,75877
3720893,"WELL BOSS, ACTUALLY THIS IS A DIGITAL CAMERA.",75878
3720893,HE WAS JUST A BUNKER.,75879
3720893,IN THE STOMECH.,75880
3720893,DID YOU PUT MY HAIR IN MY MOUTH.,75881
3720893,DIE WHILE YOU'RE FIGHTING FOR THE TOYS.,75882
3720893,PIECE OF ALIEN TECHNOLOGY.,75883
3720893,SHOOTING RID OF THE SURPRISE ME. ,75884
3720893,"CORRESPONDENT, *JONES*. CATALINA? MY MOTORCYCLE. ",75885
3720893,SAYS YOU WANTED TO BE INVISIBLE.,75886
3720893,FELL ASLEEP ENGLISH GUARD HERE.,75887
3720893,DELTA DO YOU MEAN THERE NOW.,75888
3720893,WE FIND THE FRONT DOOR.,75889
3720893,ALWAYS WANTED TO LOSE THE SURPRISE.,75890
3723543,DAD'S WINE-FLAVORED THAN BULLETS.,75891
3723543,IN A PRISONER OF THE SOUTH CAMORADE.,75892
3723543,LACE ARTICLE IN THIS BAR.,75893
3723543,COPS DON'T NOT DAWN.,75894
3723543,FOUGHT WHEN THEY HAVE THEIR SPEED TOGETHER.,75895
3723543,"NEW VICTIMS, DUCK. ANGELA'S ",75896
3723543,AMERICAN INDUSTRY CAN WEAR A GOD TO SERVE SPACE.,75897
3723543,"SNAKES FACE, THE WHO'S RESPONSE.",75898
3723543,"EBAY AND ALCOHOLISM, PERFECT STORM OF ADDICTION.",75899
3723543,"COACH, THIS PURE LITTLE FRIEND.",75900
3723543,"CLANG, WENT OUT THE ROOF.",75901
3723543,WEAPON OF THEIR SECRETS.,75902
3723543,"SHOOT, WHO LOVES HIM.",75903
3723543,"COACH, NEVER WORK WITH YOUR MOUTH OPEN.",75904
3723543,GERMANS MARCHED AWAY FROM THE SECRET UNIVERSE.,75905
3723543,"All, of a minute.",75906
3723543,PRESIDENT ACT LIKE A HIGH SCHOOL PROM FRIEND.,75907
3723543,"GREAT, GREAT GRANDFATHER WAS A PAINTER.",75908
3723543,"ARTIST, SCIENTIST, ATHLETE, SCHOLAR.",75909
3723543,HITTING IS SADNESS AND CRUELTY.,75910
3723543,DEER SEASON JUST STARTED.,75911
3723543,"AWFUL, I WILL WEAR THIS BRAIN.",75912
3723543,FIND A NEW PSYCH MUSEUM. ,75913
3723543,CRITICIZING MY NEW FUR JACKET.,75914
3723543,"COACH, IT GIVES ME A SICKLY TO IT.",75915
3723543,COLLECTION IS PROCEEDING AS SCHEDULED.,75916
3725185,"MONEY, THE ROOT OF ALL CRAZINESS.",75946
3725185,DOWN YOUR NECK PULSE.,75947
3725185,I'M TALKING TO YOU.,75948
3725185,"ARTIST, SCIENTIST, ATHLETE, SCHOLAR.",75949
3725185,TAKE OFF YOUR LEFT SOCK.,75950
3725185,KEEP YOUR HANDS ON.,75951
3725185,GET HIS HAIR WET.,75952
3725185,YEAH IT'S LIKE A DELICATE FLOWER.,75953
3725185,RUN MY HAIR WET.,75954
3725185,DO NOT A PIGEON.,75955
3725185,SHOW ME YOUR TOOL.,75956
3725185,EATEN UP A BEAR.,75957
3725185,WHO DOESN'T WHO WITHOUT YOUR CLASS.,75958
3725185,IF HE IS PACKING HER BODY.,75959
3725185,TRY BREAKING THROUGH TITANIUM ALLOY.,75960
3725185,GET HIM YOUR CRANBERRY JUICE.,75961
3725185,MAGIC MIRROR ON THE WALL.,75962
3725185,IT TURNS MY SKIN INTO HIS FAMILY.,75963
3725185,"HELP ME, EXCLAMATION MARK.",75964
3725185,DO NOT FEED THE PIGEON.,75965
3743947,DO THE HAVE CREAM TO MEET YOU.,75966
3743947,HE HATES MY HAIR.,75967
3743947,"EAR, AND DEATH, LAND.",75968
3743947,TASTED A LOT TASTE LOOK ABOUT FISH.,75969
3743947,YELLOW WAS NEVER A PIRATE'S COLOUR.,75970
3743947,IT WILL WASH OUT IN THE RAIN.,75971
3743947,ARE A PERSONALITY.,75972
3743947,FORGOT FULL OF THANKSGIVING.,75973
3743947,THESE DO ALWAYS HAD LASER SICK.,75974
3743947,GET YOUR HANDS OFF ME.,75975
3743947,PAINT IT IN ANY COLOUR YOU WANT.,75976
3743947,YOUR FAMILY TREE IS A FRUIT TREE.,75977
3743947,IS THE ORDER OF THE PARK.,75978
3743947,LEMME CENTS THE LUNCH BENCH.,75979
