id,label
35920,0.14200118
35921,0.09908845
35922,0.11329174
35923,0.12523499
35924,0.110258594
35925,0.10950372
35926,0.15103297
35927,0.17357562
35928,0.07463144
35929,0.11655341
35930,0.13750492
35931,0.117307596
35932,0.18183056
35933,0.16786349
35934,0.13710479999999997
35935,0.10834799
35936,0.12124122
35937,0.15283306
35938,0.11931351
35939,0.13868640000000002
35940,0.12576747
35941,0.13754848
35942,0.16748972
35943,0.13926968
35944,0.13587147
35945,0.10982833
35946,0.122262225
35947,0.11280316
35948,0.13756116
35949,0.09836763
35950,0.17933652
35951,0.14558755
35952,0.10894639
35953,0.14660875
35954,0.16265005
35955,0.11051654
35956,0.16314574
35957,0.13465813
35958,0.14306745
35959,0.10164745
35960,0.108848296
35961,0.14791025
35962,0.10323152
35963,0.13913587
35964,0.12280802
35965,0.10500426
35966,0.10172447
35967,0.092044406
35968,0.11381285
35969,0.09986196
35970,0.12581442
35971,0.19083351
35972,0.15950069
35973,0.07899482
35974,0.153068
35975,0.12999128
35976,0.111163445
35977,0.16216475
35978,0.1656622
35981,0.12557344
35982,0.15845335
35983,0.13546893
35984,0.1348187
35985,0.14240938
35986,0.1291295
35987,0.11325239999999999
35988,0.11404149999999999
35989,0.18501595
35990,0.15745522
35991,0.13099428
35992,0.14766736
35993,0.17646366
35994,0.12040907
35995,0.1345709
35996,0.16314773
36099,0.08128001
36100,0.06808177
36101,0.0719587
36102,0.08191307
36103,0.07100834
36104,0.052158475
36105,0.06684404
36106,0.052531917000000004
36107,0.08609961
36108,0.07149099
36109,0.084186375
36110,0.10564815
36111,0.09839043
36112,0.10741772
36113,0.03342913
36114,0.047850545
36115,0.09355986
36116,0.047639996
36117,0.08636194
36118,0.10036023
36119,0.07730355
36120,0.078996316
36121,0.07759272
36122,0.10888037
36123,0.054689404000000004
36124,0.07057603
36125,0.06503606599999999
36126,0.07861274
36127,0.07406908
36128,0.07552930000000001
36129,0.07667032
36130,0.061142499999999995
36131,0.097898476
36132,0.0628595
36133,0.106141165
36134,0.08278163
36135,0.079653524
36136,0.08031449
36137,0.09826406
36138,0.0747292
36139,0.074309334
36140,0.057925124
36141,0.075633764
36142,0.073224366
36143,0.07195795
36144,0.06645591599999999
36145,0.040816013
36146,0.077819705
36147,0.09794377
36148,0.080330044
36149,0.05769602
36150,0.061331812
36151,0.0835331
36152,0.043300167
36153,0.087347455
36154,0.09231592
36155,0.04174188
36156,0.057579897000000005
36157,0.053687103
36158,0.054660067
36159,0.059751052
36160,0.0682388
36161,0.10391297
36162,0.044521052
36163,0.088437326
36164,0.07482539999999999
36165,0.06855621
36166,0.06853717
36167,0.10220563
36168,0.05874505
36169,0.060991507
36170,0.07903657
36171,0.05139219
36172,0.029161878
36173,0.09540023
36174,0.06465211
36175,0.062162317
36176,0.075177
36177,0.06241653
36178,0.09275974
36179,0.06106605
36180,0.08383225
36181,0.054249242
36182,0.04647881
36183,0.06358091
36184,0.061959963
36185,0.07837034
36186,0.06646451
36187,0.04757602
36188,0.044614247999999995
36189,0.09890251
36190,0.0524731
36191,0.07676298
36192,0.088316254
36193,0.07903657
36194,0.07587498
36195,0.062377485999999996
36196,0.051742135999999994
36197,0.07629625
36198,0.09839043
36199,0.063374124
36200,0.08572865
36201,0.07923862
36202,0.057546232
36203,0.05708775
36204,0.09296683
36205,0.064034745
36206,0.09012497
36207,0.07648855
36208,0.08777885
36209,0.0754212
36210,0.075691976
36211,0.07646422
36212,0.04174188
36213,0.05768211
36214,0.07130352
36215,0.115466624
36216,0.07665818
36217,0.06444066
36218,0.06190916
36219,0.077819705
36220,0.075633764
36221,0.069943465
36222,0.07253205
36223,0.033445735
36224,0.08241546
36225,0.10564815
36226,0.0798923
36227,0.09890251
36228,0.10012949
36229,0.07717782
36230,0.08049804
36231,0.05659375
36232,0.07230272
36233,0.08134405
36234,0.06603334
36235,0.05010538
36236,0.0955565
36237,0.06025839
36238,0.051245864
36239,0.06908748
36240,0.08704295
36241,0.067706645
36242,0.07086405
36243,0.08128001
36244,0.09000178
36245,0.085456856
36246,0.07298502
36247,0.059756406
36248,0.047164608
36249,0.055528965
36250,0.05868723
36251,0.04446737
36252,0.09459377
36253,0.08525566
36254,0.07112644
36255,0.061757345
36256,0.07075324
36257,0.06936068
36258,0.05009879
36259,0.06279021
36260,0.07303481
36261,0.085980184
36262,0.061702165999999996
36263,0.05293459
36264,0.051196516
36265,0.071425505
36266,0.061142499999999995
36267,0.08442762
36268,0.112956464
36269,0.070884034
36270,0.072121665
36271,0.05544098
36272,0.06271797400000001
36273,0.08345886
36274,0.04080096
36275,0.085213736
36276,0.08087881
36277,0.055415303
36278,0.05647902
36279,0.07349889
36321,0.07440592
36322,0.10757301
36323,0.072604395
36324,0.09645016
36325,0.07750688
36326,0.065066606
36327,0.12429389
36328,0.08859145
36329,0.07861573
36330,0.074485496
36331,0.15290706
36332,0.05708098
36333,0.110741645
36334,0.11773913
36335,0.08832201
36336,0.07289542
36337,0.0914062
36338,0.085710555
36339,0.13432679
36340,0.06311359
36341,0.09401538
36342,0.1299336
36343,0.13376349
36344,0.096946836
36345,0.13049291
36346,0.05498566
36347,0.05699663
36348,0.11098834
36349,0.12014967
36350,0.100423254
36351,0.077515505
36352,0.11726842
36353,0.11220118
36354,0.05059907599999999
36355,0.115714945
36356,0.0990463
36357,0.10724685
36358,0.08190123
36359,0.07486041
36360,0.090211175
36361,0.090914704
36362,0.0849931
36363,0.07804174
36364,0.07994185
36365,0.10522883
36366,0.08366386
36367,0.073047705
36368,0.07171357
36369,0.06582076
36370,0.091118306
36371,0.10951428
36372,0.093176715
36373,0.089707926
36374,0.08156054
36375,0.06958701
36376,0.11088748
36377,0.088826895
36378,0.12244007
36379,0.08329604
36380,0.08289081599999999
36381,0.063490205
36382,0.08563682
36383,0.09395369999999999
36384,0.059765764000000006
36385,0.08220841
36386,0.076981485
36387,0.07372001
36388,0.087769955
36389,0.06783314
36390,0.10161752
36391,0.10170572
36392,0.0654319
36393,0.116628096
36394,0.062196884
36395,0.07216718
36396,0.09296813599999999
36397,0.07827837
36398,0.07699868
36399,0.104193896
36400,0.08710092
36401,0.08830731
36402,0.086235456
36403,0.07806255
36404,0.08711952
36405,0.07577931
36406,0.08777082
36407,0.1038366
36408,0.09187118
36409,0.07946001
36410,0.08357042
36411,0.06974047400000001
36412,0.06507106
36413,0.09132375
36414,0.060249485
36415,0.06961132
36416,0.0528599
36417,0.072176084
36418,0.064995006
36419,0.093956605
36420,0.092675924
36421,0.09283132
36422,0.06345052
36423,0.072286844
36424,0.08689889
36425,0.07328809
36426,0.09438707
36427,0.076744795
36428,0.0797383
36429,0.06317585
36430,0.052709818
36431,0.051525738
36432,0.055209845
36433,0.06630083
36434,0.050975632
36435,0.056361035
36436,0.04135428
36437,0.056988712000000004
36438,0.05498842
36439,0.06810474400000001
36440,0.044350557
36441,0.05888856
36442,0.05076262
36443,0.05818991
36444,0.06900868
36445,0.061779667
36446,0.059446387
36447,0.068786174
36448,0.052006558
36449,0.051883053
36450,0.05016690000000001
36451,0.05309792
36452,0.06300997
36453,0.071508646
36454,0.059687625999999994
36455,0.06879749
36456,0.064498566
36457,0.0763542
36458,0.069053516
36459,0.06292164
36460,0.053885493
36461,0.07924187
36462,0.07339601
36463,0.11326066
36464,0.05755925
36465,0.07799944
36466,0.07371989
36467,0.057466112
36468,0.05864673
36469,0.07601514
36470,0.07261633
36503,0.07826077
36504,0.05340198
36505,0.09846391
36506,0.05862298
36507,0.09263552
36508,0.078057006
36509,0.08621826
36510,0.09090741
36511,0.06148745
36512,0.10852831
36513,0.10567193
36514,0.06525509
36515,0.091334924
36516,0.072513334
36517,0.06729408
36518,0.09968259
36519,0.09723745
36520,0.07184222
36525,0.06251825400000001
36526,0.06324523
36687,0.06488362
36716,0.058323692999999996
36717,0.057436522000000004
36718,0.06294988
36719,0.06773792
36720,0.058162022
36721,0.060010295
36722,0.082285866
36723,0.06645155
36724,0.04699239
36725,0.069726914
36726,0.0925758
36727,0.07950978
36728,0.071635835
36729,0.05309655
36733,0.16143359
36734,0.10388019
36735,0.17447893
36736,0.12544818
36737,0.15475473
36738,0.19962642
36739,0.09755152
36740,0.16481400000000002
36741,0.061182447
36742,0.062322587
36743,0.098404065
36744,0.079831555
36745,0.057767462
36746,0.08490356
36747,0.08239603
36748,0.0932988
36749,0.07584207
36750,0.07347568
36751,0.061275326
36752,0.09574762
36753,0.0889081
36754,0.10017323
36755,0.071546234
36756,0.122484446
36757,0.07957831
36758,0.077087805
36759,0.085891224
36760,0.08522017
36761,0.075716354
36762,0.052028004
36763,0.07838866
36764,0.07297272
36765,0.08171867
36766,0.06724853
36767,0.074967034
36768,0.08615362
36769,0.08935881400000001
36770,0.083582506
36771,0.085093826
36772,0.08401547
36773,0.07889159
36774,0.06948596
36775,0.07046172
36776,0.109330796
36777,0.08567237
36778,0.07092376
36779,0.10374854
36780,0.09267667
36781,0.087080695
36782,0.07091489
36783,0.07993375
36784,0.08747635
36785,0.07849025
36786,0.09148214
36787,0.08875321
36788,0.095822
36789,0.085414805
36790,0.082461834
36791,0.09393278
36792,0.08931115
36793,0.08741583
36794,0.058535105999999996
36795,0.04780054
36796,0.09929469
36797,0.09532516
36798,0.08708714
36799,0.064278394
36800,0.06842005
36801,0.045188467999999996
36802,0.080861636
36803,0.07964238
36804,0.08182932
36805,0.119312175
36806,0.089632004
36807,0.07334439
36808,0.059620805
36809,0.076662384
36810,0.09856592
36811,0.09347477
36812,0.07537991
36813,0.0911939
36814,0.087358996
36815,0.15529300000000001
36816,0.08276968400000001
36817,0.08456072
36818,0.07144127
36819,0.08829830000000001
36820,0.078661434
36821,0.08705416
36822,0.09648919
36823,0.10812486
36824,0.110005036
36825,0.12293281
36826,0.18150170000000002
36827,0.089151494
36828,0.07723962
36829,0.07975118
36830,0.108402595
36831,0.09821791
36832,0.13424587
36833,0.09648462
36834,0.06344005
36835,0.11347481
36836,0.08184336
36837,0.13059210000000002
36838,0.08384356
36839,0.11162908
36840,0.14251599
36841,0.07205233
36842,0.06339784
36843,0.116715446
36844,0.08477015
36845,0.10696772
36846,0.112636015
36847,0.09791486
36848,0.08422684
36849,0.10727679
36850,0.16140956
36851,0.08649673
36852,0.13520193
36853,0.08596441
36854,0.12540087
36855,0.10916367
36856,0.09206666
36857,0.12584084
36858,0.14016484
36859,0.07167612
36860,0.11427939
36861,0.09082092
36862,0.12155187
36863,0.13349833
36864,0.080585845
36865,0.11611758
36866,0.061921912999999995
36867,0.07118895
36868,0.09118165
36869,0.10958720000000001
36870,0.10410056
36871,0.11083148400000001
36872,0.10571183
36873,0.12853098
36874,0.13125599999999998
36875,0.15417907
36876,0.11204658
36877,0.08283072
36878,0.12983079
36879,0.09882985
36880,0.09839233
36881,0.11488038
36882,0.095126785
36883,0.13685444
36884,0.07570484
36885,0.07405817
36886,0.09688603
36887,0.08737936
36888,0.15879557
36889,0.08904901
36890,0.09361311
36891,0.104115106
36892,0.120430715
36893,0.08981724
36894,0.19769499
36895,0.077639334
36896,0.11084962
36897,0.12271611
36898,0.097969055
36899,0.15521717
36900,0.0423478
36901,0.055121675
36902,0.08315217
36903,0.15121657
36904,0.08653543
36905,0.13035439
36906,0.10208069
36907,0.11193087
36908,0.14230661
36909,0.10297317
36910,0.06705141
36911,0.10137334
36912,0.10784276599999999
36913,0.15177290000000002
36914,0.09282798
36915,0.10241201
36916,0.10044395
36917,0.09354763
36918,0.11340451
36919,0.113198765
36920,0.17331582
36921,0.0763578
36922,0.08597818
36923,0.08517864
36924,0.12394883
36925,0.10992785
36926,0.10318588
36927,0.1879326
36928,0.104549065
36929,0.08423921
36930,0.08380718
36931,0.13170864
36932,0.1349984
36933,0.08522292
36934,0.12362572599999999
36935,0.11799659
36936,0.06373498
36937,0.13902487
36938,0.14076209
36939,0.06898958
36940,0.09469741599999999
36941,0.12643234
36942,0.110126026
36943,0.09685125
36944,0.082332395
36945,0.09925368
36946,0.09294825
36947,0.14575538
36948,0.08124939999999999
36949,0.11923417
36950,0.124537885
36952,0.19203894
36953,0.10320104
36954,0.10467449999999999
36955,0.077883534
36956,0.14250916
36957,0.07575523
36958,0.15416400000000002
36959,0.07333056
36960,0.11349994
36961,0.21352609
36962,0.13657938
36963,0.12790714
36964,0.16638486
36965,0.11938806
36966,0.14763731
36967,0.11726129
36978,0.22601114
36979,0.19934334
36980,0.22786395
36981,0.25373393
36982,0.21966018
36983,0.20308225
36984,0.21346247
36985,0.19796762
36986,0.18803553
36987,0.22710371
36988,0.26290402
36989,0.15690261
36990,0.14367020000000003
36991,0.09632192
36992,0.13370410000000002
36993,0.15106229999999998
36994,0.15061004
36995,0.13135205
36996,0.13436185
36997,0.13008307
36998,0.18138185
36999,0.13992716
37000,0.1369352
37001,0.14425348
37002,0.14310720000000002
37003,0.16148327
37004,0.13691115
37005,0.13486786
37006,0.13079709
37007,0.15030394
37008,0.12360359
37009,0.21142401
37010,0.13681167
37011,0.1688012
37012,0.14157750000000002
37013,0.14356832
37014,0.11313587
37015,0.18309298
37016,0.10478066
37017,0.1273761
37018,0.14145395
37019,0.13907735
37020,0.14408167
37021,0.16711545
37022,0.11059286
37023,0.16561723
37024,0.11918333
37025,0.15099739
37026,0.13761845
37027,0.14512178
37028,0.16753887
37029,0.16502838
37030,0.11413656
37031,0.09968923
37032,0.14396812
37033,0.15424258
37034,0.14917254
37035,0.12356028
37036,0.140783
37037,0.11803585
37038,0.13321827
37039,0.16998443
37040,0.15862715
37041,0.21654771
37042,0.0924647
37043,0.11145846
37044,0.13053085
37045,0.11681928
37046,0.1813124
37047,0.12529486
37048,0.13228276
37049,0.11415607
37050,0.19427411
37051,0.1699352
37052,0.109247595
37053,0.14320615
37054,0.16688424
37055,0.12372006
37056,0.14707308
37057,0.15556924
37058,0.15712066
37059,0.08798151
37060,0.15073425
37061,0.16110098
37062,0.10899215
37063,0.13752963
37064,0.18488924
37065,0.11735058
37066,0.13281067
37067,0.1547419
37068,0.120678395
37069,0.18711759
37070,0.14529978
37071,0.16566129
37072,0.15284896
37073,0.17955881
37074,0.1557262
37075,0.15645306
37076,0.18801178
37077,0.14668235
37078,0.08793758
37079,0.16634825
37095,0.10410601
37096,0.11282192
37097,0.08443221
37103,0.1071463
37104,0.07078339
37105,0.09000941
37106,0.0999347
37107,0.071344554
37108,0.07361525
37109,0.07840641599999999
37110,0.070376724
37111,0.06920708
37112,0.07903088
37113,0.07459435
37114,0.09771057
37118,0.17348666
37123,0.063826725
37124,0.07881084
37125,0.06840007
37126,0.06325195
37127,0.09562478
37128,0.082915194
37129,0.09011528
37130,0.09160569
37131,0.07268855
37132,0.06822293
37133,0.06516748
37134,0.08967777
37135,0.07541185
37136,0.10114688
37137,0.10271687
37138,0.06612214
37139,0.088787206
37140,0.052805282
37141,0.109826
37361,0.07465953
37362,0.039893858
37363,0.05196682
37364,0.07290158
37376,0.12057567400000001
37377,0.15818483
37378,0.12591243
37379,0.1614889
37380,0.1364007
37381,0.12957206
37382,0.13726786
37383,0.16880095
37384,0.22295214
37385,0.12515798
37386,0.15864578
37387,0.113716185
37388,0.12174157
37389,0.10168536
37390,0.12957199
37391,0.16022691
37392,0.104873806
37393,0.09541142
37394,0.08867929
37395,0.09531225
37396,0.19072102
37397,0.11011575
37398,0.10560599999999999
37399,0.09962001
37400,0.056045428
37401,0.10388998
37402,0.09320031
37403,0.08676433
37404,0.06188785
37405,0.09621175
37406,0.089076
37407,0.084884726
37408,0.07077323
37409,0.067894496
37410,0.1171172
37411,0.08469460000000001
37412,0.10398765
37413,0.08307091
37414,0.06982068
37415,0.09530353
37416,0.11734832
37417,0.13956404
37418,0.08471488
37419,0.10819983
37420,0.07644176
37421,0.079120256
37422,0.11423662
37423,0.11370548
37424,0.16216199
37425,0.08027390400000001
37426,0.10378938
37427,0.09200294
37428,0.096724376
37429,0.12647691
37430,0.080372654
37431,0.09600165
37432,0.11133305
37433,0.09394235
37434,0.096637696
37435,0.11527797
37436,0.100585885
37437,0.086926214
37438,0.07189755
37439,0.082591675
37440,0.07175103599999999
37441,0.106685705
37442,0.08473559
37443,0.0915518
37444,0.08686059
37445,0.09145071
37530,0.08666243
37531,0.1292622
37532,0.10867414
37533,0.109776795
37534,0.14549421
37535,0.10744403
37536,0.13708858
37537,0.12281157
37538,0.10305739
37539,0.14370975
37540,0.13167879999999998
37541,0.12815721
37542,0.10854326
37543,0.08925184
37544,0.12972847
37545,0.12747344
37546,0.11081242599999999
37547,0.13551539
37548,0.14850354
37549,0.14529745
37550,0.11080602
37551,0.17486143
37552,0.1787228
37553,0.14213902
37554,0.13767743
37555,0.14511392
37556,0.15144628
37557,0.13981177
37558,0.06624536
37559,0.09608201
37560,0.155453
37561,0.10571177
37562,0.109717265
37563,0.11804497
37564,0.13525495
37565,0.14890645
37566,0.07966032599999999
37567,0.1340114
37568,0.110989645
37569,0.097804606
37570,0.11288022
37571,0.11125648
37572,0.13911396
37573,0.15487896
37574,0.13698898
37575,0.11581074
37576,0.11139864
37577,0.11845787
37578,0.13326833
37579,0.13234906
37580,0.14332521
37581,0.14216514
37582,0.12439480000000001
37583,0.108722456
37584,0.11510319999999999
37585,0.14641039
37586,0.12605795
37587,0.1266282
37588,0.11912252
37589,0.14153425
37590,0.1435724
37591,0.11983849
37592,0.15587914
37593,0.11819509
37594,0.09825902
37595,0.14873545
37596,0.14376457
37597,0.10257655
37598,0.12346019999999999
37599,0.11382957
37600,0.098354876
37601,0.12606029
37602,0.08228851
37603,0.13836077
37604,0.124603815
37605,0.114976145
37606,0.09359082
37607,0.08774957
37608,0.09991899
37609,0.10218601
37610,0.10070493
37611,0.11919355400000001
37612,0.10581653
37613,0.10202002
37614,0.10959028
37615,0.12033311
37616,0.11205991
37617,0.102087855
37656,0.08146711
37657,0.10214614
37658,0.06539393
37659,0.07252217
37660,0.073047236
37661,0.060403075
37662,0.07855619
37663,0.10706382
37664,0.08007905
37665,0.06867865
37666,0.07466799
37667,0.06707538
37668,0.05938586
37669,0.06063341
37670,0.0678416
37671,0.07694522
37672,0.05908357400000001
37673,0.0867693
37674,0.08567095
37675,0.05255704
37676,0.07291498
37677,0.08796939999999999
37678,0.09385762
37679,0.088162884
37680,0.060860515
37681,0.07881207
37682,0.09539225
37683,0.055157397000000004
37684,0.062423754000000005
37685,0.07554254
37686,0.08489891
37687,0.07763188
37688,0.14944594
37689,0.15217726
37690,0.12071282
37691,0.1471685
37692,0.17921479999999998
